id,yield
15307,6009.294
15308,6009.294
15309,6009.294
15310,6009.294
15311,6009.294
15312,6009.294
15313,6009.294
15314,6009.294
15315,6009.294
15316,6009.294
15317,6009.294
15318,6009.294
15319,6009.294
15320,6009.294
15321,6009.294
15322,6009.294
15323,6009.294
15324,6009.294
15325,6009.294
15326,6009.294
15327,6009.294
15328,6009.294
15329,6009.294
15330,6009.294
15331,6009.294
15332,6009.294
15333,6009.294
15334,6009.294
15335,6009.294
15336,6009.294
15337,6009.294
15338,6009.294
15339,6009.294
15340,6009.294
15341,6009.294
15342,6009.294
15343,6009.294
15344,6009.294
15345,6009.294
15346,6009.294
15347,6009.294
15348,6009.294
15349,6009.294
15350,6009.294
15351,6009.294
15352,6009.294
15353,6009.294
15354,6009.294
15355,6009.294
15356,6009.294
15357,6009.294
15358,6009.294
15359,6009.294
15360,6009.294
15361,6009.294
15362,6009.294
15363,6009.294
15364,6009.294
15365,6009.294
15366,6009.294
15367,6009.294
15368,6009.294
15369,6009.294
15370,6009.294
15371,6009.294
15372,6009.294
15373,6009.294
15374,6009.294
15375,6009.294
15376,6009.294
15377,6009.294
15378,6009.294
15379,6009.294
15380,6009.294
15381,6009.294
15382,6009.294
15383,6009.294
15384,6009.294
15385,6009.294
15386,6009.294
15387,6009.294
15388,6009.294
15389,6009.294
15390,6009.294
15391,6009.294
15392,6009.294
15393,6009.294
15394,6009.294
15395,6009.294
15396,6009.294
15397,6009.294
15398,6009.294
15399,6009.294
15400,6009.294
15401,6009.294
15402,6009.294
15403,6009.294
15404,6009.294
15405,6009.294
15406,6009.294
15407,6009.294
15408,6009.294
15409,6009.294
15410,6009.294
15411,6009.294
15412,6009.294
15413,6009.294
15414,6009.294
15415,6009.294
15416,6009.294
15417,6009.294
15418,6009.294
15419,6009.294
15420,6009.294
15421,6009.294
15422,6009.294
15423,6009.294
15424,6009.294
15425,6009.294
15426,6009.294
15427,6009.294
15428,6009.294
15429,6009.294
15430,6009.294
15431,6009.294
15432,6009.294
15433,6009.294
15434,6009.294
15435,6009.294
15436,6009.294
15437,6009.294
15438,6009.294
15439,6009.294
15440,6009.294
15441,6009.294
15442,6009.294
15443,6009.294
15444,6009.294
15445,6009.294
15446,6009.294
15447,6009.294
15448,6009.294
15449,6009.294
15450,6009.294
15451,6009.294
15452,6009.294
15453,6009.294
15454,6009.294
15455,6009.294
15456,6009.294
15457,6009.294
15458,6009.294
15459,6009.294
15460,6009.294
15461,6009.294
15462,6009.294
15463,6009.294
15464,6009.294
15465,6009.294
15466,6009.294
15467,6009.294
15468,6009.294
15469,6009.294
15470,6009.294
15471,6009.294
15472,6009.294
15473,6009.294
15474,6009.294
15475,6009.294
15476,6009.294
15477,6009.294
15478,6009.294
15479,6009.294
15480,6009.294
15481,6009.294
15482,6009.294
15483,6009.294
15484,6009.294
15485,6009.294
15486,6009.294
15487,6009.294
15488,6009.294
15489,6009.294
15490,6009.294
15491,6009.294
15492,6009.294
15493,6009.294
15494,6009.294
15495,6009.294
15496,6009.294
15497,6009.294
15498,6009.294
15499,6009.294
15500,6009.294
15501,6009.294
15502,6009.294
15503,6009.294
15504,6009.294
15505,6009.294
15506,6009.294
15507,6009.294
15508,6009.294
15509,6009.294
15510,6009.294
15511,6009.294
15512,6009.294
15513,6009.294
15514,6009.294
15515,6009.294
15516,6009.294
15517,6009.294
15518,6009.294
15519,6009.294
15520,6009.294
15521,6009.294
15522,6009.294
15523,6009.294
15524,6009.294
15525,6009.294
15526,6009.294
15527,6009.294
15528,6009.294
15529,6009.294
15530,6009.294
15531,6009.294
15532,6009.294
15533,6009.294
15534,6009.294
15535,6009.294
15536,6009.294
15537,6009.294
15538,6009.294
15539,6009.294
15540,6009.294
15541,6009.294
15542,6009.294
15543,6009.294
15544,6009.294
15545,6009.294
15546,6009.294
15547,6009.294
15548,6009.294
15549,6009.294
15550,6009.294
15551,6009.294
15552,6009.294
15553,6009.294
15554,6009.294
15555,6009.294
15556,6009.294
15557,6009.294
15558,6009.294
15559,6009.294
15560,6009.294
15561,6009.294
15562,6009.294
15563,6009.294
15564,6009.294
15565,6009.294
15566,6009.294
15567,6009.294
15568,6009.294
15569,6009.294
15570,6009.294
15571,6009.294
15572,6009.294
15573,6009.294
15574,6009.294
15575,6009.294
15576,6009.294
15577,6009.294
15578,6009.294
15579,6009.294
15580,6009.294
15581,6009.294
15582,6009.294
15583,6009.294
15584,6009.294
15585,6009.294
15586,6009.294
15587,6009.294
15588,6009.294
15589,6009.294
15590,6009.294
15591,6009.294
15592,6009.294
15593,6009.294
15594,6009.294
15595,6009.294
15596,6009.294
15597,6009.294
15598,6009.294
15599,6009.294
15600,6009.294
15601,6009.294
15602,6009.294
15603,6009.294
15604,6009.294
15605,6009.294
15606,6009.294
15607,6009.294
15608,6009.294
15609,6009.294
15610,6009.294
15611,6009.294
15612,6009.294
15613,6009.294
15614,6009.294
15615,6009.294
15616,6009.294
15617,6009.294
15618,6009.294
15619,6009.294
15620,6009.294
15621,6009.294
15622,6009.294
15623,6009.294
15624,6009.294
15625,6009.294
15626,6009.294
15627,6009.294
15628,6009.294
15629,6009.294
15630,6009.294
15631,6009.294
15632,6009.294
15633,6009.294
15634,6009.294
15635,6009.294
15636,6009.294
15637,6009.294
15638,6009.294
15639,6009.294
15640,6009.294
15641,6009.294
15642,6009.294
15643,6009.294
15644,6009.294
15645,6009.294
15646,6009.294
15647,6009.294
15648,6009.294
15649,6009.294
15650,6009.294
15651,6009.294
15652,6009.294
15653,6009.294
15654,6009.294
15655,6009.294
15656,6009.294
15657,6009.294
15658,6009.294
15659,6009.294
15660,6009.294
15661,6009.294
15662,6009.294
15663,6009.294
15664,6009.294
15665,6009.294
15666,6009.294
15667,6009.294
15668,6009.294
15669,6009.294
15670,6009.294
15671,6009.294
15672,6009.294
15673,6009.294
15674,6009.294
15675,6009.294
15676,6009.294
15677,6009.294
15678,6009.294
15679,6009.294
15680,6009.294
15681,6009.294
15682,6009.294
15683,6009.294
15684,6009.294
15685,6009.294
15686,6009.294
15687,6009.294
15688,6009.294
15689,6009.294
15690,6009.294
15691,6009.294
15692,6009.294
15693,6009.294
15694,6009.294
15695,6009.294
15696,6009.294
15697,6009.294
15698,6009.294
15699,6009.294
15700,6009.294
15701,6009.294
15702,6009.294
15703,6009.294
15704,6009.294
15705,6009.294
15706,6009.294
15707,6009.294
15708,6009.294
15709,6009.294
15710,6009.294
15711,6009.294
15712,6009.294
15713,6009.294
15714,6009.294
15715,6009.294
15716,6009.294
15717,6009.294
15718,6009.294
15719,6009.294
15720,6009.294
15721,6009.294
15722,6009.294
15723,6009.294
15724,6009.294
15725,6009.294
15726,6009.294
15727,6009.294
15728,6009.294
15729,6009.294
15730,6009.294
15731,6009.294
15732,6009.294
15733,6009.294
15734,6009.294
15735,6009.294
15736,6009.294
15737,6009.294
15738,6009.294
15739,6009.294
15740,6009.294
15741,6009.294
15742,6009.294
15743,6009.294
15744,6009.294
15745,6009.294
15746,6009.294
15747,6009.294
15748,6009.294
15749,6009.294
15750,6009.294
15751,6009.294
15752,6009.294
15753,6009.294
15754,6009.294
15755,6009.294
15756,6009.294
15757,6009.294
15758,6009.294
15759,6009.294
15760,6009.294
15761,6009.294
15762,6009.294
15763,6009.294
15764,6009.294
15765,6009.294
15766,6009.294
15767,6009.294
15768,6009.294
15769,6009.294
15770,6009.294
15771,6009.294
15772,6009.294
15773,6009.294
15774,6009.294
15775,6009.294
15776,6009.294
15777,6009.294
15778,6009.294
15779,6009.294
15780,6009.294
15781,6009.294
15782,6009.294
15783,6009.294
15784,6009.294
15785,6009.294
15786,6009.294
15787,6009.294
15788,6009.294
15789,6009.294
15790,6009.294
15791,6009.294
15792,6009.294
15793,6009.294
15794,6009.294
15795,6009.294
15796,6009.294
15797,6009.294
15798,6009.294
15799,6009.294
15800,6009.294
15801,6009.294
15802,6009.294
15803,6009.294
15804,6009.294
15805,6009.294
15806,6009.294
15807,6009.294
15808,6009.294
15809,6009.294
15810,6009.294
15811,6009.294
15812,6009.294
15813,6009.294
15814,6009.294
15815,6009.294
15816,6009.294
15817,6009.294
15818,6009.294
15819,6009.294
15820,6009.294
15821,6009.294
15822,6009.294
15823,6009.294
15824,6009.294
15825,6009.294
15826,6009.294
15827,6009.294
15828,6009.294
15829,6009.294
15830,6009.294
15831,6009.294
15832,6009.294
15833,6009.294
15834,6009.294
15835,6009.294
15836,6009.294
15837,6009.294
15838,6009.294
15839,6009.294
15840,6009.294
15841,6009.294
15842,6009.294
15843,6009.294
15844,6009.294
15845,6009.294
15846,6009.294
15847,6009.294
15848,6009.294
15849,6009.294
15850,6009.294
15851,6009.294
15852,6009.294
15853,6009.294
15854,6009.294
15855,6009.294
15856,6009.294
15857,6009.294
15858,6009.294
15859,6009.294
15860,6009.294
15861,6009.294
15862,6009.294
15863,6009.294
15864,6009.294
15865,6009.294
15866,6009.294
15867,6009.294
15868,6009.294
15869,6009.294
15870,6009.294
15871,6009.294
15872,6009.294
15873,6009.294
15874,6009.294
15875,6009.294
15876,6009.294
15877,6009.294
15878,6009.294
15879,6009.294
15880,6009.294
15881,6009.294
15882,6009.294
15883,6009.294
15884,6009.294
15885,6009.294
15886,6009.294
15887,6009.294
15888,6009.294
15889,6009.294
15890,6009.294
15891,6009.294
15892,6009.294
15893,6009.294
15894,6009.294
15895,6009.294
15896,6009.294
15897,6009.294
15898,6009.294
15899,6009.294
15900,6009.294
15901,6009.294
15902,6009.294
15903,6009.294
15904,6009.294
15905,6009.294
15906,6009.294
15907,6009.294
15908,6009.294
15909,6009.294
15910,6009.294
15911,6009.294
15912,6009.294
15913,6009.294
15914,6009.294
15915,6009.294
15916,6009.294
15917,6009.294
15918,6009.294
15919,6009.294
15920,6009.294
15921,6009.294
15922,6009.294
15923,6009.294
15924,6009.294
15925,6009.294
15926,6009.294
15927,6009.294
15928,6009.294
15929,6009.294
15930,6009.294
15931,6009.294
15932,6009.294
15933,6009.294
15934,6009.294
15935,6009.294
15936,6009.294
15937,6009.294
15938,6009.294
15939,6009.294
15940,6009.294
15941,6009.294
15942,6009.294
15943,6009.294
15944,6009.294
15945,6009.294
15946,6009.294
15947,6009.294
15948,6009.294
15949,6009.294
15950,6009.294
15951,6009.294
15952,6009.294
15953,6009.294
15954,6009.294
15955,6009.294
15956,6009.294
15957,6009.294
15958,6009.294
15959,6009.294
15960,6009.294
15961,6009.294
15962,6009.294
15963,6009.294
15964,6009.294
15965,6009.294
15966,6009.294
15967,6009.294
15968,6009.294
15969,6009.294
15970,6009.294
15971,6009.294
15972,6009.294
15973,6009.294
15974,6009.294
15975,6009.294
15976,6009.294
15977,6009.294
15978,6009.294
15979,6009.294
15980,6009.294
15981,6009.294
15982,6009.294
15983,6009.294
15984,6009.294
15985,6009.294
15986,6009.294
15987,6009.294
15988,6009.294
15989,6009.294
15990,6009.294
15991,6009.294
15992,6009.294
15993,6009.294
15994,6009.294
15995,6009.294
15996,6009.294
15997,6009.294
15998,6009.294
15999,6009.294
16000,6009.294
16001,6009.294
16002,6009.294
16003,6009.294
16004,6009.294
16005,6009.294
16006,6009.294
16007,6009.294
16008,6009.294
16009,6009.294
16010,6009.294
16011,6009.294
16012,6009.294
16013,6009.294
16014,6009.294
16015,6009.294
16016,6009.294
16017,6009.294
16018,6009.294
16019,6009.294
16020,6009.294
16021,6009.294
16022,6009.294
16023,6009.294
16024,6009.294
16025,6009.294
16026,6009.294
16027,6009.294
16028,6009.294
16029,6009.294
16030,6009.294
16031,6009.294
16032,6009.294
16033,6009.294
16034,6009.294
16035,6009.294
16036,6009.294
16037,6009.294
16038,6009.294
16039,6009.294
16040,6009.294
16041,6009.294
16042,6009.294
16043,6009.294
16044,6009.294
16045,6009.294
16046,6009.294
16047,6009.294
16048,6009.294
16049,6009.294
16050,6009.294
16051,6009.294
16052,6009.294
16053,6009.294
16054,6009.294
16055,6009.294
16056,6009.294
16057,6009.294
16058,6009.294
16059,6009.294
16060,6009.294
16061,6009.294
16062,6009.294
16063,6009.294
16064,6009.294
16065,6009.294
16066,6009.294
16067,6009.294
16068,6009.294
16069,6009.294
16070,6009.294
16071,6009.294
16072,6009.294
16073,6009.294
16074,6009.294
16075,6009.294
16076,6009.294
16077,6009.294
16078,6009.294
16079,6009.294
16080,6009.294
16081,6009.294
16082,6009.294
16083,6009.294
16084,6009.294
16085,6009.294
16086,6009.294
16087,6009.294
16088,6009.294
16089,6009.294
16090,6009.294
16091,6009.294
16092,6009.294
16093,6009.294
16094,6009.294
16095,6009.294
16096,6009.294
16097,6009.294
16098,6009.294
16099,6009.294
16100,6009.294
16101,6009.294
16102,6009.294
16103,6009.294
16104,6009.294
16105,6009.294
16106,6009.294
16107,6009.294
16108,6009.294
16109,6009.294
16110,6009.294
16111,6009.294
16112,6009.294
16113,6009.294
16114,6009.294
16115,6009.294
16116,6009.294
16117,6009.294
16118,6009.294
16119,6009.294
16120,6009.294
16121,6009.294
16122,6009.294
16123,6009.294
16124,6009.294
16125,6009.294
16126,6009.294
16127,6009.294
16128,6009.294
16129,6009.294
16130,6009.294
16131,6009.294
16132,6009.294
16133,6009.294
16134,6009.294
16135,6009.294
16136,6009.294
16137,6009.294
16138,6009.294
16139,6009.294
16140,6009.294
16141,6009.294
16142,6009.294
16143,6009.294
16144,6009.294
16145,6009.294
16146,6009.294
16147,6009.294
16148,6009.294
16149,6009.294
16150,6009.294
16151,6009.294
16152,6009.294
16153,6009.294
16154,6009.294
16155,6009.294
16156,6009.294
16157,6009.294
16158,6009.294
16159,6009.294
16160,6009.294
16161,6009.294
16162,6009.294
16163,6009.294
16164,6009.294
16165,6009.294
16166,6009.294
16167,6009.294
16168,6009.294
16169,6009.294
16170,6009.294
16171,6009.294
16172,6009.294
16173,6009.294
16174,6009.294
16175,6009.294
16176,6009.294
16177,6009.294
16178,6009.294
16179,6009.294
16180,6009.294
16181,6009.294
16182,6009.294
16183,6009.294
16184,6009.294
16185,6009.294
16186,6009.294
16187,6009.294
16188,6009.294
16189,6009.294
16190,6009.294
16191,6009.294
16192,6009.294
16193,6009.294
16194,6009.294
16195,6009.294
16196,6009.294
16197,6009.294
16198,6009.294
16199,6009.294
16200,6009.294
16201,6009.294
16202,6009.294
16203,6009.294
16204,6009.294
16205,6009.294
16206,6009.294
16207,6009.294
16208,6009.294
16209,6009.294
16210,6009.294
16211,6009.294
16212,6009.294
16213,6009.294
16214,6009.294
16215,6009.294
16216,6009.294
16217,6009.294
16218,6009.294
16219,6009.294
16220,6009.294
16221,6009.294
16222,6009.294
16223,6009.294
16224,6009.294
16225,6009.294
16226,6009.294
16227,6009.294
16228,6009.294
16229,6009.294
16230,6009.294
16231,6009.294
16232,6009.294
16233,6009.294
16234,6009.294
16235,6009.294
16236,6009.294
16237,6009.294
16238,6009.294
16239,6009.294
16240,6009.294
16241,6009.294
16242,6009.294
16243,6009.294
16244,6009.294
16245,6009.294
16246,6009.294
16247,6009.294
16248,6009.294
16249,6009.294
16250,6009.294
16251,6009.294
16252,6009.294
16253,6009.294
16254,6009.294
16255,6009.294
16256,6009.294
16257,6009.294
16258,6009.294
16259,6009.294
16260,6009.294
16261,6009.294
16262,6009.294
16263,6009.294
16264,6009.294
16265,6009.294
16266,6009.294
16267,6009.294
16268,6009.294
16269,6009.294
16270,6009.294
16271,6009.294
16272,6009.294
16273,6009.294
16274,6009.294
16275,6009.294
16276,6009.294
16277,6009.294
16278,6009.294
16279,6009.294
16280,6009.294
16281,6009.294
16282,6009.294
16283,6009.294
16284,6009.294
16285,6009.294
16286,6009.294
16287,6009.294
16288,6009.294
16289,6009.294
16290,6009.294
16291,6009.294
16292,6009.294
16293,6009.294
16294,6009.294
16295,6009.294
16296,6009.294
16297,6009.294
16298,6009.294
16299,6009.294
16300,6009.294
16301,6009.294
16302,6009.294
16303,6009.294
16304,6009.294
16305,6009.294
16306,6009.294
16307,6009.294
16308,6009.294
16309,6009.294
16310,6009.294
16311,6009.294
16312,6009.294
16313,6009.294
16314,6009.294
16315,6009.294
16316,6009.294
16317,6009.294
16318,6009.294
16319,6009.294
16320,6009.294
16321,6009.294
16322,6009.294
16323,6009.294
16324,6009.294
16325,6009.294
16326,6009.294
16327,6009.294
16328,6009.294
16329,6009.294
16330,6009.294
16331,6009.294
16332,6009.294
16333,6009.294
16334,6009.294
16335,6009.294
16336,6009.294
16337,6009.294
16338,6009.294
16339,6009.294
16340,6009.294
16341,6009.294
16342,6009.294
16343,6009.294
16344,6009.294
16345,6009.294
16346,6009.294
16347,6009.294
16348,6009.294
16349,6009.294
16350,6009.294
16351,6009.294
16352,6009.294
16353,6009.294
16354,6009.294
16355,6009.294
16356,6009.294
16357,6009.294
16358,6009.294
16359,6009.294
16360,6009.294
16361,6009.294
16362,6009.294
16363,6009.294
16364,6009.294
16365,6009.294
16366,6009.294
16367,6009.294
16368,6009.294
16369,6009.294
16370,6009.294
16371,6009.294
16372,6009.294
16373,6009.294
16374,6009.294
16375,6009.294
16376,6009.294
16377,6009.294
16378,6009.294
16379,6009.294
16380,6009.294
16381,6009.294
16382,6009.294
16383,6009.294
16384,6009.294
16385,6009.294
16386,6009.294
16387,6009.294
16388,6009.294
16389,6009.294
16390,6009.294
16391,6009.294
16392,6009.294
16393,6009.294
16394,6009.294
16395,6009.294
16396,6009.294
16397,6009.294
16398,6009.294
16399,6009.294
16400,6009.294
16401,6009.294
16402,6009.294
16403,6009.294
16404,6009.294
16405,6009.294
16406,6009.294
16407,6009.294
16408,6009.294
16409,6009.294
16410,6009.294
16411,6009.294
16412,6009.294
16413,6009.294
16414,6009.294
16415,6009.294
16416,6009.294
16417,6009.294
16418,6009.294
16419,6009.294
16420,6009.294
16421,6009.294
16422,6009.294
16423,6009.294
16424,6009.294
16425,6009.294
16426,6009.294
16427,6009.294
16428,6009.294
16429,6009.294
16430,6009.294
16431,6009.294
16432,6009.294
16433,6009.294
16434,6009.294
16435,6009.294
16436,6009.294
16437,6009.294
16438,6009.294
16439,6009.294
16440,6009.294
16441,6009.294
16442,6009.294
16443,6009.294
16444,6009.294
16445,6009.294
16446,6009.294
16447,6009.294
16448,6009.294
16449,6009.294
16450,6009.294
16451,6009.294
16452,6009.294
16453,6009.294
16454,6009.294
16455,6009.294
16456,6009.294
16457,6009.294
16458,6009.294
16459,6009.294
16460,6009.294
16461,6009.294
16462,6009.294
16463,6009.294
16464,6009.294
16465,6009.294
16466,6009.294
16467,6009.294
16468,6009.294
16469,6009.294
16470,6009.294
16471,6009.294
16472,6009.294
16473,6009.294
16474,6009.294
16475,6009.294
16476,6009.294
16477,6009.294
16478,6009.294
16479,6009.294
16480,6009.294
16481,6009.294
16482,6009.294
16483,6009.294
16484,6009.294
16485,6009.294
16486,6009.294
16487,6009.294
16488,6009.294
16489,6009.294
16490,6009.294
16491,6009.294
16492,6009.294
16493,6009.294
16494,6009.294
16495,6009.294
16496,6009.294
16497,6009.294
16498,6009.294
16499,6009.294
16500,6009.294
16501,6009.294
16502,6009.294
16503,6009.294
16504,6009.294
16505,6009.294
16506,6009.294
16507,6009.294
16508,6009.294
16509,6009.294
16510,6009.294
16511,6009.294
16512,6009.294
16513,6009.294
16514,6009.294
16515,6009.294
16516,6009.294
16517,6009.294
16518,6009.294
16519,6009.294
16520,6009.294
16521,6009.294
16522,6009.294
16523,6009.294
16524,6009.294
16525,6009.294
16526,6009.294
16527,6009.294
16528,6009.294
16529,6009.294
16530,6009.294
16531,6009.294
16532,6009.294
16533,6009.294
16534,6009.294
16535,6009.294
16536,6009.294
16537,6009.294
16538,6009.294
16539,6009.294
16540,6009.294
16541,6009.294
16542,6009.294
16543,6009.294
16544,6009.294
16545,6009.294
16546,6009.294
16547,6009.294
16548,6009.294
16549,6009.294
16550,6009.294
16551,6009.294
16552,6009.294
16553,6009.294
16554,6009.294
16555,6009.294
16556,6009.294
16557,6009.294
16558,6009.294
16559,6009.294
16560,6009.294
16561,6009.294
16562,6009.294
16563,6009.294
16564,6009.294
16565,6009.294
16566,6009.294
16567,6009.294
16568,6009.294
16569,6009.294
16570,6009.294
16571,6009.294
16572,6009.294
16573,6009.294
16574,6009.294
16575,6009.294
16576,6009.294
16577,6009.294
16578,6009.294
16579,6009.294
16580,6009.294
16581,6009.294
16582,6009.294
16583,6009.294
16584,6009.294
16585,6009.294
16586,6009.294
16587,6009.294
16588,6009.294
16589,6009.294
16590,6009.294
16591,6009.294
16592,6009.294
16593,6009.294
16594,6009.294
16595,6009.294
16596,6009.294
16597,6009.294
16598,6009.294
16599,6009.294
16600,6009.294
16601,6009.294
16602,6009.294
16603,6009.294
16604,6009.294
16605,6009.294
16606,6009.294
16607,6009.294
16608,6009.294
16609,6009.294
16610,6009.294
16611,6009.294
16612,6009.294
16613,6009.294
16614,6009.294
16615,6009.294
16616,6009.294
16617,6009.294
16618,6009.294
16619,6009.294
16620,6009.294
16621,6009.294
16622,6009.294
16623,6009.294
16624,6009.294
16625,6009.294
16626,6009.294
16627,6009.294
16628,6009.294
16629,6009.294
16630,6009.294
16631,6009.294
16632,6009.294
16633,6009.294
16634,6009.294
16635,6009.294
16636,6009.294
16637,6009.294
16638,6009.294
16639,6009.294
16640,6009.294
16641,6009.294
16642,6009.294
16643,6009.294
16644,6009.294
16645,6009.294
16646,6009.294
16647,6009.294
16648,6009.294
16649,6009.294
16650,6009.294
16651,6009.294
16652,6009.294
16653,6009.294
16654,6009.294
16655,6009.294
16656,6009.294
16657,6009.294
16658,6009.294
16659,6009.294
16660,6009.294
16661,6009.294
16662,6009.294
16663,6009.294
16664,6009.294
16665,6009.294
16666,6009.294
16667,6009.294
16668,6009.294
16669,6009.294
16670,6009.294
16671,6009.294
16672,6009.294
16673,6009.294
16674,6009.294
16675,6009.294
16676,6009.294
16677,6009.294
16678,6009.294
16679,6009.294
16680,6009.294
16681,6009.294
16682,6009.294
16683,6009.294
16684,6009.294
16685,6009.294
16686,6009.294
16687,6009.294
16688,6009.294
16689,6009.294
16690,6009.294
16691,6009.294
16692,6009.294
16693,6009.294
16694,6009.294
16695,6009.294
16696,6009.294
16697,6009.294
16698,6009.294
16699,6009.294
16700,6009.294
16701,6009.294
16702,6009.294
16703,6009.294
16704,6009.294
16705,6009.294
16706,6009.294
16707,6009.294
16708,6009.294
16709,6009.294
16710,6009.294
16711,6009.294
16712,6009.294
16713,6009.294
16714,6009.294
16715,6009.294
16716,6009.294
16717,6009.294
16718,6009.294
16719,6009.294
16720,6009.294
16721,6009.294
16722,6009.294
16723,6009.294
16724,6009.294
16725,6009.294
16726,6009.294
16727,6009.294
16728,6009.294
16729,6009.294
16730,6009.294
16731,6009.294
16732,6009.294
16733,6009.294
16734,6009.294
16735,6009.294
16736,6009.294
16737,6009.294
16738,6009.294
16739,6009.294
16740,6009.294
16741,6009.294
16742,6009.294
16743,6009.294
16744,6009.294
16745,6009.294
16746,6009.294
16747,6009.294
